Iteration	s[1]	s[2]	s[3]	s[4]	s[5]	s[6]	s[7]	s[8]	s[9]	s[10]	s[11]	s[12]	s[13]	s[14]	s[15]	s[16]	s[17]	s[18]	s[19]	s[20]	s[21]	s[22]	s[23]	s[24]	s[25]	s[26]	s[27]	s[28]	s[29]	s[30]	s[31]	s[32]	s[33]	s[34]	s[35]	s[36]	s[37]	s[38]	s[39]	s[40]	s[41]	s[42]	s[43]	s[44]	s[45]	s[46]	s[47]	s[48]	s[49]	s[50]	s[51]	s[52]	s[53]	s[54]	s[55]	s[56]	s[57]	s[58]	s[59]	s[60]	s[61]	s[62]	s[63]	s[64]	s[65]	s[66]	s[67]	s[68]	s[69]	s[70]	s[71]	s[72]	s[73]	s[74]	s[75]	s[76]	s[77]	s[78]	s[79]	s[80]	s[81]	s[82]	s[83]	s[84]	s[85]	s[86]	s[87]	s[88]	s[89]	s[90]	s[91]	s[92]	s[93]	s[94]	s[95]	s[96]	s[97]	s[98]	s[99]	s[100]
0	7.23947	1.34911	1.34911	7.23947	1.34911	7.23947	1.34911	7.23947	1.34911	1.34911	7.23947	1.34911	1.34911	1.34911	1.34911	7.23947	1.34911	7.23947	7.23947	7.23947	1.34911	7.23947	1.34911	1.34911	1.34911	7.23947	7.23947	1.34911	7.23947	7.23947	1.34911	1.34911	1.34911	7.23947	1.34911	1.34911	1.34911	1.34911	7.23947	7.23947	7.23947	7.23947	7.23947	1.34911	7.23947	1.34911	7.23947	7.23947	7.23947	1.34911	1.34911	1.34911	7.23947	1.34911	7.23947	1.34911	7.23947	7.23947	1.34911	1.34911	1.34911	7.23947	7.23947	7.23947	1.34911	1.34911	7.23947	7.23947	7.23947	1.34911	1.34911	7.23947	7.23947	7.23947	7.23947	7.23947	1.34911	7.23947	7.23947	1.34911	7.23947	1.34911	7.23947	7.23947	1.34911	1.34911	1.34911	1.34911	1.34911	7.23947	7.23947	1.34911	1.34911	1.34911	7.23947	7.23947	1.34911	1.34911	1.34911	7.23947
10	0.851086	6.61072	0.851086	6.61072	0.851086	6.61072	0.851086	6.61072	0.851086	6.61072	0.851086	0.851086	0.851086	0.851086	0.851086	0.851086	0.851086	0.851086	6.61072	6.61072	6.61072	6.61072	0.851086	0.851086	0.851086	0.851086	0.851086	0.851086	0.851086	0.851086	0.851086	0.851086	0.851086	0.851086	0.851086	0.851086	0.851086	0.851086	0.851086	0.851086	6.61072	0.851086	0.851086	0.851086	0.851086	6.61072	6.61072	0.851086	6.61072	6.61072	0.851086	6.61072	0.851086	0.851086	0.851086	6.61072	0.851086	0.851086	6.61072	6.61072	0.851086	0.851086	6.61072	0.851086	0.851086	6.61072	0.851086	0.851086	6.61072	0.851086	0.851086	0.851086	0.851086	0.851086	0.851086	0.851086	0.851086	0.851086	0.851086	0.851086	0.851086	0.851086	0.851086	0.851086	0.851086	6.61072	0.851086	0.851086	0.851086	0.851086	0.851086	0.851086	0.851086	0.851086	0.851086	6.61072	0.851086	6.61072	6.61072	0.851086
20	0.942563	0.942563	0.942563	0.942563	0.942563	0.942563	0.942563	0.942563	0.942563	0.942563	6.3781	0.942563	0.942563	0.942563	0.942563	0.942563	0.942563	0.942563	6.3781	6.3781	0.942563	0.942563	6.3781	0.942563	0.942563	0.942563	0.942563	0.942563	0.942563	0.942563	6.3781	0.942563	0.942563	0.942563	0.942563	0.942563	0.942563	0.942563	0.942563	0.942563	0.942563	0.942563	0.942563	0.942563	0.942563	6.3781	0.942563	0.942563	6.3781	0.942563	6.3781	6.3781	0.942563	0.942563	0.942563	6.3781	0.942563	0.942563	0.942563	0.942563	0.942563	6.3781	6.3781	0.942563	0.942563	6.3781	0.942563	0.942563	0.942563	0.942563	0.942563	6.3781	0.942563	0.942563	0.942563	0.942563	6.3781	0.942563	6.3781	0.942563	6.3781	0.942563	0.942563	0.942563	0.942563	6.3781	0.942563	0.942563	0.942563	0.942563	6.3781	0.942563	0.942563	6.3781	0.942563	0.942563	6.3781	6.3781	0.942563	6.3781
30	0.942563	0.942563	0.942563	5.74918	5.74918	0.942563	5.74918	0.942563	0.942563	0.942563	0.942563	0.942563	0.942563	0.942563	0.942563	0.942563	0.942563	5.74918	5.74918	5.74918	0.942563	5.74918	0.942563	0.942563	5.74918	0.942563	5.74918	5.74918	0.942563	0.942563	0.942563	0.942563	0.942563	0.942563	0.942563	0.942563	5.74918	0.942563	5.74918	0.942563	0.942563	0.942563	0.942563	0.942563	0.942563	0.942563	5.74918	5.74918	0.942563	5.74918	0.942563	0.942563	0.942563	0.942563	0.942563	5.74918	0.942563	0.942563	0.942563	5.74918	0.942563	0.942563	5.74918	0.942563	0.942563	0.942563	0.942563	0.942563	0.942563	0.942563	5.74918	0.942563	0.942563	5.74918	0.942563	5.74918	0.942563	0.942563	0.942563	5.74918	5.74918	0.942563	0.942563	0.942563	0.942563	0.942563	0.942563	5.74918	5.74918	0.942563	0.942563	0.942563	5.74918	0.942563	0.942563	0.942563	5.74918	0.942563	0.942563	5.74918
40	4.88597	0.893469	0.893469	0.893469	0.893469	4.88597	0.893469	4.88597	0.893469	0.893469	4.88597	0.893469	0.893469	0.893469	0.893469	0.893469	4.88597	0.893469	0.893469	4.88597	4.88597	0.893469	0.893469	0.893469	4.88597	0.893469	0.893469	0.893469	4.88597	0.893469	4.88597	0.893469	0.893469	4.88597	0.893469	0.893469	0.893469	4.88597	4.88597	4.88597	4.88597	4.88597	4.88597	0.893469	0.893469	0.893469	0.893469	4.88597	0.893469	0.893469	4.88597	0.893469	0.893469	0.893469	0.893469	0.893469	0.893469	4.88597	0.893469	4.88597	0.893469	0.893469	0.893469	0.893469	0.893469	4.88597	0.893469	4.88597	0.893469	0.893469	0.893469	0.893469	0.893469	0.893469	4.88597	4.88597	0.893469	0.893469	4.88597	0.893469	4.88597	0.893469	0.893469	4.88597	4.88597	4.88597	0.893469	0.893469	0.893469	0.893469	0.893469	0.893469	4.88597	4.88597	0.893469	4.88597	4.88597	0.893469	4.88597	0.893469
50	0.984629	3.28696	0.984629	0.984629	0.984629	3.28696	0.984629	3.28696	0.984629	0.984629	0.984629	3.28696	3.28696	0.984629	0.984629	0.984629	3.28696	3.28696	0.984629	0.984629	0.984629	0.984629	3.28696	0.984629	0.984629	0.984629	3.28696	0.984629	3.28696	0.984629	3.28696	0.984629	3.28696	0.984629	0.984629	0.984629	0.984629	3.28696	0.984629	0.984629	0.984629	0.984629	0.984629	0.984629	0.984629	0.984629	0.984629	0.984629	0.984629	0.984629	0.984629	0.984629	0.984629	0.984629	0.984629	3.28696	0.984629	3.28696	0.984629	3.28696	0.984629	0.984629	0.984629	0.984629	0.984629	0.984629	3.28696	0.984629	3.28696	0.984629	0.984629	0.984629	3.28696	3.28696	0.984629	0.984629	3.28696	0.984629	0.984629	3.28696	0.984629	0.984629	0.984629	3.28696	0.984629	0.984629	0.984629	0.984629	0.984629	0.984629	0.984629	3.28696	3.28696	3.28696	0.984629	0.984629	0.984629	0.984629	0.984629	0.984629
60	1.91822	1.91822	0.79578	0.79578	1.91822	0.79578	1.91822	0.79578	0.79578	1.91822	1.91822	1.91822	1.91822	1.91822	0.79578	0.79578	1.91822	0.79578	0.79578	1.91822	0.79578	1.91822	1.91822	1.91822	1.91822	1.91822	0.79578	1.91822	1.91822	0.79578	0.79578	1.91822	0.79578	0.79578	0.79578	1.91822	0.79578	1.91822	0.79578	1.91822	0.79578	0.79578	0.79578	0.79578	0.79578	0.79578	1.91822	0.79578	0.79578	0.79578	0.79578	1.91822	1.91822	0.79578	0.79578	1.91822	1.91822	0.79578	0.79578	1.91822	0.79578	0.79578	0.79578	0.79578	1.91822	1.91822	1.91822	1.91822	0.79578	0.79578	0.79578	1.91822	1.91822	0.79578	0.79578	0.79578	0.79578	0.79578	0.79578	0.79578	1.91822	0.79578	1.91822	1.91822	0.79578	1.91822	0.79578	0.79578	1.91822	0.79578	0.79578	0.79578	1.91822	0.79578	1.91822	1.91822	0.79578	0.79578	1.91822	0.79578
70	0.867181	0.867181	0.867181	0.867181	0.908694	0.908694	0.867181	0.908694	0.908694	0.867181	0.867181	0.908694	0.908694	0.908694	0.908694	0.867181	0.908694	0.867181	0.908694	0.867181	0.867181	0.908694	0.867181	0.908694	0.867181	0.867181	0.908694	0.867181	0.908694	0.867181	0.908694	0.867181	0.867181	0.867181	0.867181	0.867181	0.908694	0.867181	0.867181	0.908694	0.908694	0.867181	0.867181	0.867181	0.867181	0.908694	0.867181	0.867181	0.908694	0.908694	0.908694	0.908694	0.908694	0.908694	0.867181	0.867181	0.867181	0.867181	0.908694	0.867181	0.867181	0.908694	0.867181	0.867181	0.908694	0.908694	0.908694	0.867181	0.908694	0.867181	0.908694	0.867181	0.908694	0.908694	0.867181	0.867181	0.908694	0.867181	0.908694	0.867181	0.908694	0.867181	0.867181	0.908694	0.867181	0.867181	0.908694	0.867181	0.908694	0.867181	0.867181	0.867181	0.908694	0.908694	0.908694	0.867181	0.867181	0.867181	0.867181	0.908694
80	0.939355	1.03899	1.03899	0.939355	1.03899	0.939355	0.939355	0.939355	1.03899	1.03899	0.939355	1.03899	1.03899	1.03899	1.03899	1.03899	1.03899	0.939355	1.03899	0.939355	0.939355	0.939355	0.939355	0.939355	1.03899	1.03899	0.939355	1.03899	1.03899	1.03899	1.03899	1.03899	0.939355	1.03899	1.03899	0.939355	1.03899	0.939355	1.03899	1.03899	1.03899	0.939355	1.03899	0.939355	1.03899	0.939355	1.03899	0.939355	1.03899	1.03899	1.03899	1.03899	0.939355	1.03899	1.03899	0.939355	1.03899	1.03899	0.939355	1.03899	0.939355	1.03899	0.939355	0.939355	1.03899	0.939355	0.939355	1.03899	0.939355	1.03899	0.939355	1.03899	0.939355	0.939355	1.03899	1.03899	0.939355	1.03899	1.03899	0.939355	1.03899	0.939355	0.939355	1.03899	1.03899	1.03899	1.03899	0.939355	0.939355	1.03899	0.939355	1.03899	0.939355	1.03899	1.03899	0.939355	1.03899	1.03899	1.03899	0.939355
90	0.971446	0.971446	0.971446	0.936282	0.971446	0.936282	0.971446	0.971446	0.971446	0.971446	0.936282	0.971446	0.971446	0.936282	0.936282	0.936282	0.971446	0.971446	0.936282	0.936282	0.971446	0.936282	0.936282	0.936282	0.936282	0.936282	0.936282	0.971446	0.971446	0.936282	0.971446	0.936282	0.936282	0.936282	0.936282	0.936282	0.936282	0.971446	0.936282	0.971446	0.971446	0.971446	0.936282	0.971446	0.971446	0.971446	0.971446	0.971446	0.971446	0.936282	0.971446	0.971446	0.971446	0.971446	0.936282	0.971446	0.936282	0.936282	0.971446	0.936282	0.971446	0.936282	0.936282	0.936282	0.971446	0.936282	0.936282	0.936282	0.971446	0.971446	0.971446	0.936282	0.971446	0.936282	0.971446	0.936282	0.936282	0.971446	0.971446	0.971446	0.936282	0.936282	0.971446	0.971446	0.971446	0.936282	0.971446	0.936282	0.971446	0.971446	0.971446	0.971446	0.971446	0.971446	0.971446	0.971446	0.936282	0.936282	0.971446	0.936282
100	1.02689	1.02689	0.939969	0.939969	0.939969	1.02689	1.02689	0.939969	1.02689	1.02689	0.939969	1.02689	1.02689	0.939969	0.939969	0.939969	1.02689	0.939969	1.02689	0.939969	0.939969	1.02689	0.939969	1.02689	0.939969	1.02689	1.02689	0.939969	1.02689	0.939969	1.02689	0.939969	0.939969	0.939969	1.02689	0.939969	1.02689	0.939969	0.939969	0.939969	0.939969	0.939969	0.939969	0.939969	1.02689	1.02689	0.939969	1.02689	1.02689	1.02689	1.02689	0.939969	0.939969	0.939969	1.02689	0.939969	1.02689	1.02689	1.02689	0.939969	1.02689	1.02689	1.02689	1.02689	1.02689	0.939969	1.02689	1.02689	0.939969	0.939969	1.02689	1.02689	0.939969	1.02689	0.939969	1.02689	1.02689	0.939969	1.02689	1.02689	1.02689	0.939969	1.02689	1.02689	0.939969	1.02689	1.02689	1.02689	0.939969	1.02689	0.939969	1.02689	0.939969	0.939969	1.02689	1.02689	1.02689	1.02689	1.02689	1.02689
110	1.14036	0.901978	1.14036	1.14036	1.14036	0.901978	1.14036	1.14036	0.901978	1.14036	1.14036	0.901978	1.14036	0.901978	1.14036	1.14036	1.14036	0.901978	0.901978	1.14036	1.14036	0.901978	0.901978	0.901978	1.14036	1.14036	1.14036	0.901978	0.901978	0.901978	0.901978	0.901978	0.901978	0.901978	1.14036	0.901978	1.14036	0.901978	0.901978	1.14036	1.14036	1.14036	0.901978	0.901978	0.901978	0.901978	1.14036	1.14036	0.901978	0.901978	1.14036	1.14036	1.14036	1.14036	0.901978	0.901978	1.14036	0.901978	1.14036	1.14036	0.901978	1.14036	1.14036	1.14036	0.901978	1.14036	0.901978	1.14036	1.14036	0.901978	1.14036	1.14036	1.14036	1.14036	0.901978	1.14036	1.14036	0.901978	1.14036	0.901978	0.901978	0.901978	0.901978	0.901978	0.901978	1.14036	1.14036	1.14036	0.901978	0.901978	1.14036	0.901978	0.901978	0.901978	1.14036	0.901978	1.14036	1.14036	1.14036	1.14036
120	0.957846	0.957846	0.858205	0.957846	0.858205	0.858205	0.858205	0.858205	0.858205	0.957846	0.858205	0.957846	0.858205	0.858205	0.957846	0.957846	0.858205	0.858205	0.858205	0.858205	0.957846	0.858205	0.858205	0.957846	0.957846	0.858205	0.957846	0.858205	0.957846	0.858205	0.858205	0.957846	0.957846	0.858205	0.957846	0.957846	0.957846	0.858205	0.858205	0.957846	0.957846	0.957846	0.957846	0.957846	0.858205	0.858205	0.858205	0.858205	0.957846	0.957846	0.858205	0.957846	0.957846	0.858205	0.957846	0.858205	0.858205	0.858205	0.858205	0.957846	0.957846	0.858205	0.858205	0.957846	0.858205	0.858205	0.957846	0.957846	0.858205	0.957846	0.957846	0.858205	0.858205	0.858205	0.858205	0.957846	0.957846	0.858205	0.858205	0.858205	0.957846	0.858205	0.957846	0.858205	0.957846	0.957846	0.858205	0.957846	0.957846	0.858205	0.957846	0.858205	0.957846	0.858205	0.858205	0.858205	0.858205	0.858205	0.957846	0.858205
