Iteration	Posterior	Likelihood	Prior	br_lens[1]	br_lens[2]	br_lens[3]	br_lens[4]	br_lens[5]	br_lens[6]	br_lens[7]	br_lens[8]	br_lens[9]	br_lens[10]	br_lens[11]	br_lens[12]	br_lens[13]	br_lens[14]	br_lens[15]	br_lens[16]	br_lens[17]	br_lens[18]	br_lens[19]	br_lens[20]	br_lens[21]	TL
0	-8664.8	-8677.02	12.2148	0.0344249	0.138729	0.0830793	0.12033	0.0480404	0.0332887	0.00549521	0.0397219	0.0313832	0.10267	0.150071	0.0618466	0.0257485	0.169715	0.0879388	0.115155	0.0868892	0.0914286	0.217175	0.0917615	0.143523	1.878415
100	-6459.48	-6476.88	17.4054	0.048919	0.0818197	0.140033	0.133022	0.215174	0.053092	0.0509809	0.0719065	0.0925761	0.0214892	0.0267359	0.0376672	0.0958772	0.0130106	0.0866759	0.0192666	0.0306729	0.0304275	0.0540473	0.0177924	0.0381703	1.359356
200	-6447.91	-6464.66	16.7456	0.0500057	0.0797001	0.197917	0.138629	0.163633	0.0717196	0.058694	0.0722178	0.0814887	0.0235024	0.0203186	0.0385596	0.102046	0.0211398	0.107436	0.016394	0.0348501	0.0215531	0.0436785	0.0731267	0.00872906	1.425339
300	-6452.03	-6469.31	17.2759	0.049972	0.0758662	0.176793	0.107598	0.215852	0.0430508	0.0625851	0.070797	0.0606943	0.00832147	0.0320029	0.0338072	0.101951	0.0117139	0.106232	0.0279488	0.0303933	0.0304007	0.0445519	0.0650545	0.0167213	1.372308
400	-6449.3	-6465.92	16.6161	0.0753351	0.0644199	0.176343	0.128395	0.175863	0.0628779	0.0440166	0.079499	0.0848237	0.0149346	0.0181602	0.0368459	0.111058	0.014048	0.0936701	0.0240362	0.0280746	0.0407887	0.073733	0.0665049	0.0248674	1.438294
500	-6441.54	-6458.23	16.6933	0.0515713	0.0774501	0.1764	0.138558	0.181413	0.0751363	0.0557555	0.0889599	0.0842559	0.0190658	0.031984	0.0316557	0.102241	0.0164452	0.104223	0.027312	0.0254896	0.0269155	0.0438691	0.0546325	0.017239	1.430573
600	-6449.53	-6466.07	16.5318	0.0573749	0.0695285	0.169898	0.139934	0.219046	0.0682683	0.0499192	0.0666437	0.108119	0.0230683	0.0329287	0.0299712	0.115712	0.00652301	0.0792554	0.0224778	0.0297625	0.0278266	0.0523052	0.0675773	0.0105841	1.446723
700	-6443.15	-6460.16	17.0165	0.0506856	0.0627854	0.152378	0.134048	0.189768	0.0667364	0.0543402	0.0763407	0.094787	0.0152981	0.0243989	0.0411803	0.118117	0.0157231	0.0977293	0.0188612	0.0347925	0.0344909	0.0419792	0.0676715	0.00613574	1.398247
800	-6448.06	-6464.6	16.5457	0.0749731	0.0774312	0.144967	0.119382	0.208839	0.0867678	0.0426058	0.090203	0.0843922	0.0140211	0.0256994	0.0300672	0.102763	0.0106422	0.0805986	0.022716	0.0393425	0.035544	0.0504979	0.0749569	0.0289176	1.445327
900	-6450.1	-6466.4	16.2998	0.0641578	0.0815473	0.166809	0.143631	0.22112	0.0690347	0.0521203	0.0740057	0.0917188	0.0243559	0.029582	0.0421743	0.10411	0.00983201	0.0814516	0.032293	0.0300517	0.0212721	0.0334332	0.0921266	0.00508876	1.469916
1000	-6456.9	-6472.31	15.4137	0.0754327	0.0884527	0.173622	0.157024	0.208274	0.0715912	0.0505608	0.0695076	0.0890014	0.0137579	0.0290931	0.0256257	0.100964	0.0161205	0.116198	0.0306759	0.0289591	0.0408716	0.0513381	0.074164	0.0472927	1.558527
